timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,286.6,279.71,301.12,271.83,297.79,236.39,,245.7,,,263.83,303.63,,223.19,231.64,260.21,252.05,,259.76,274.11,,,288.55,278.53,293.74,262.01,278.36,285.48,257.98,284.16,263.37,287.29,284.59,,286.24,182.31,214.17,,173.85,262.23,295.41,197.91,263.38,,,284.27,293.73,,292.98,172.78,293.67,305.31,208.71,267.59,,249.73,,323.07,299.63,,290.96,,,354.03,353.69,289.25,300.13,284.02,247.98,294.38,287.11,254.16,288.56,316.0,212.64,274.69,256.52,214.82,273.33,238.1,237.96,297.06,282.4,286.04,311.87,264.35,220.92,289.27,222.74,279.05,,277.1,296.28,,,315.44,305.21,303.17,315.38,301.23,292.76,294.51,318.52,271.29,,310.38,169.75,237.14,239.6,290.23,273.44,331.59,316.06,283.71,,,280.91,285.81,300.59,298.73,242.4,297.84,272.13,296.88,260.76,334.27,269.36,261.13,301.71,197.63,284.4,289.73,286.46,306.03,,,295.71
0.05,305.02,298.76,303.96,294.36,298.58,290.4,,292.08,,,296.07,316.25,,263.0,278.63,252.79,239.36,,271.35,290.29,,269.7,293.37,301.59,320.83,270.36,294.42,284.19,306.12,289.94,311.42,292.84,293.54,,301.48,172.77,277.88,,192.83,261.51,295.87,269.32,274.26,,234.72,293.95,294.35,,310.29,155.14,292.7,325.08,193.76,269.82,305.87,289.88,,329.21,292.79,269.09,306.61,,349.07,356.21,297.97,295.44,301.81,297.24,301.4,308.49,295.2,276.88,293.64,311.43,257.11,284.87,293.37,277.39,298.58,297.07,292.05,304.8,305.54,291.4,309.13,298.77,257.08,307.8,271.52,291.35,225.97,297.35,301.77,,171.1,311.59,309.29,311.0,313.7,303.89,298.54,301.26,326.17,302.59,,307.09,210.62,273.38,268.76,293.76,299.16,327.84,331.28,288.57,,330.71,285.21,293.98,305.43,299.89,264.52,295.86,295.96,326.5,297.11,334.42,297.32,265.87,307.82,211.14,287.93,302.25,290.7,329.33,284.86,,304.26
0.1,301.07,301.63,307.58,292.58,319.4,294.32,,296.63,319.8,,310.4,322.37,299.8,308.2,298.58,275.59,251.1,321.73,289.13,293.55,,284.98,291.85,299.53,315.93,,288.58,286.81,320.63,299.55,303.51,307.78,322.06,,299.3,165.79,290.38,,294.74,263.5,296.08,295.24,274.91,268.54,304.34,296.59,301.49,,309.25,159.92,293.35,323.28,178.01,266.89,297.88,296.07,,332.31,286.16,296.17,300.01,,308.34,341.1,289.06,299.76,310.6,290.7,302.2,309.56,313.65,296.76,314.76,309.67,287.62,295.28,289.62,296.56,286.37,312.42,308.61,325.9,310.09,307.7,307.36,338.68,290.18,304.6,310.09,298.7,258.33,304.23,322.12,,154.51,304.26,310.64,312.47,321.12,308.59,315.28,297.7,326.83,304.62,274.36,316.14,270.26,297.52,301.68,296.32,301.29,329.18,331.03,297.17,,347.59,299.8,305.22,304.95,321.22,256.37,308.36,313.31,333.48,298.43,336.07,302.45,265.53,305.5,300.79,285.02,316.4,295.52,331.59,286.3,,322.09
0.15,307.58,306.4,318.53,302.26,328.49,318.91,188.73,297.96,321.72,,315.14,336.65,300.1,302.78,306.89,289.12,273.18,320.86,288.34,313.33,264.38,284.36,296.49,306.22,314.23,,303.98,310.26,313.75,325.7,304.05,328.06,327.93,,316.9,169.34,293.85,,293.05,291.61,314.49,292.91,279.72,277.47,308.1,316.35,314.08,218.43,315.15,208.36,299.34,323.83,176.11,290.89,295.43,307.04,,327.63,310.65,295.27,308.16,,327.24,295.54,301.71,300.45,322.65,292.37,307.61,313.63,326.44,308.68,322.64,327.21,286.99,297.53,311.54,288.95,300.58,308.63,306.77,326.4,327.81,324.83,321.55,310.02,292.36,312.47,319.27,327.37,296.26,306.77,320.47,,153.68,326.14,320.63,312.69,328.44,322.12,335.36,301.54,325.87,306.56,286.9,338.49,282.46,314.72,312.99,297.06,304.32,328.07,329.53,306.6,307.93,334.3,323.42,308.31,303.11,326.54,264.2,325.99,324.73,326.71,299.71,334.52,320.02,279.08,305.71,303.98,304.92,330.36,303.93,333.41,303.02,341.06,326.62
0.2,326.23,323.29,329.81,316.15,324.75,337.47,243.32,316.26,319.05,285.52,318.96,337.49,301.07,314.18,325.34,290.53,283.69,310.62,294.2,326.41,286.18,308.15,298.49,326.42,312.7,319.7,323.99,322.48,316.13,330.16,315.01,332.0,327.03,289.26,331.44,307.84,298.65,285.99,310.51,294.59,327.56,294.63,295.84,304.5,299.81,330.9,330.37,262.41,322.3,267.95,326.91,323.35,246.6,313.83,314.08,316.8,,330.1,323.2,297.03,313.55,289.75,342.14,297.69,320.92,325.15,334.19,305.11,323.78,325.72,326.9,318.46,318.09,340.28,290.24,300.66,332.53,288.1,312.81,323.63,319.45,324.56,328.85,321.58,325.15,304.68,294.37,334.35,339.23,334.78,301.56,312.53,325.54,302.32,164.33,333.34,330.05,322.75,324.98,334.01,335.28,315.94,325.8,318.35,297.83,342.02,288.25,333.32,329.9,296.52,319.37,310.19,326.58,318.97,328.83,324.44,329.9,315.74,300.7,328.49,253.34,327.61,324.1,328.04,307.73,333.61,320.22,293.82,304.22,304.75,314.35,327.76,331.83,349.19,332.58,343.69,327.58
0.25,334.46,326.93,336.99,327.84,325.97,338.7,285.29,337.34,321.68,295.32,322.23,333.82,316.1,336.51,331.66,301.68,283.34,313.78,308.91,319.55,291.2,320.94,300.63,327.63,324.85,330.79,329.01,319.45,315.72,308.56,321.7,329.95,325.27,292.84,328.51,311.8,302.88,288.84,329.65,292.28,321.72,296.98,311.03,319.93,328.09,326.11,330.63,312.01,325.0,281.32,315.44,320.06,276.02,302.03,331.64,325.94,271.47,325.23,321.11,315.7,317.06,297.17,339.62,301.75,320.38,333.14,338.53,322.13,331.37,332.56,317.24,319.34,320.26,340.85,291.26,326.08,331.62,312.36,313.53,340.82,329.1,318.65,322.78,322.5,330.63,317.72,295.6,333.55,344.61,322.59,302.6,325.35,327.2,306.19,314.39,334.43,328.61,325.26,320.61,325.53,338.13,322.3,324.13,329.06,295.25,336.02,314.25,325.63,329.4,297.59,325.75,301.01,311.81,325.67,328.74,322.98,323.16,316.42,308.27,314.58,283.45,330.56,324.66,326.36,324.81,313.69,321.5,290.56,305.12,300.77,313.62,330.87,335.18,351.23,332.89,324.1,333.66
0.3,336.77,327.43,334.04,329.86,326.33,336.47,290.48,329.35,324.92,296.54,322.32,331.85,328.87,328.3,327.51,316.68,298.95,328.37,320.18,320.64,299.62,315.86,317.05,325.08,334.31,318.83,330.05,318.64,314.02,298.41,325.64,333.49,328.22,295.45,328.04,315.38,329.55,293.63,321.72,295.47,323.85,310.49,312.53,325.79,337.34,324.23,329.06,312.8,334.5,285.56,311.49,323.13,291.25,315.32,339.41,327.21,287.45,327.03,325.33,330.57,322.22,314.06,340.01,310.71,298.09,327.21,337.33,335.12,328.94,329.88,315.92,321.2,320.44,342.04,315.26,326.58,318.68,323.61,329.09,335.91,307.43,303.17,323.49,318.13,325.44,326.21,302.65,324.93,340.81,336.28,303.41,321.69,325.98,327.03,298.97,337.68,328.75,322.82,322.92,324.33,322.73,325.06,322.58,332.42,294.22,330.87,320.83,326.18,330.38,296.02,321.73,298.44,298.41,321.76,321.93,331.46,326.45,315.8,322.7,292.79,299.25,330.28,323.88,305.47,333.53,298.26,326.72,296.64,319.15,307.69,,342.76,330.66,348.37,329.95,324.78,331.91
0.35,335.16,330.65,333.56,333.42,327.14,332.16,288.87,323.65,321.61,304.75,321.75,333.72,335.82,329.37,328.7,325.3,317.96,329.95,324.44,325.6,314.36,315.9,328.94,323.77,334.35,318.26,328.43,319.58,316.21,300.89,327.74,335.61,328.57,307.72,328.32,326.72,329.35,306.01,318.14,301.27,323.41,321.35,319.89,326.06,331.4,325.96,332.9,322.47,326.0,298.21,332.65,340.27,305.96,323.69,336.5,323.73,293.8,326.0,324.39,326.95,324.16,321.75,340.34,328.99,295.67,307.41,335.5,334.43,332.79,333.4,314.0,321.03,319.18,340.9,327.52,326.42,303.02,321.62,329.94,333.73,319.58,295.07,300.99,308.34,319.19,309.79,325.34,331.73,340.94,332.87,303.65,318.46,328.24,324.61,317.04,337.85,329.94,324.11,327.84,337.6,300.2,325.63,303.08,333.02,303.71,329.13,321.5,323.29,333.24,299.82,321.45,292.72,291.82,323.23,328.13,329.91,326.76,319.82,323.63,314.37,297.36,328.14,327.96,301.05,336.06,298.78,324.87,321.5,328.02,323.57,261.03,338.4,332.43,347.57,327.4,321.26,332.17
0.4,330.89,330.03,335.48,337.16,331.76,308.53,290.63,326.05,323.31,307.04,319.8,333.33,338.23,328.53,326.91,332.52,320.37,328.74,325.29,316.83,315.53,319.32,324.77,322.86,331.92,331.2,326.93,319.36,321.73,300.18,330.11,335.26,330.72,321.64,326.75,335.53,325.97,319.88,320.87,313.01,304.02,318.19,326.16,326.48,336.45,327.67,328.37,336.98,308.6,317.75,314.0,307.06,317.26,322.58,334.88,329.43,312.56,329.25,317.78,323.73,324.13,324.22,340.24,330.07,292.08,293.59,333.67,335.7,328.99,330.78,316.32,321.1,319.43,339.37,320.7,327.15,310.27,319.48,320.04,333.69,332.54,293.36,303.68,306.2,300.74,315.67,329.14,333.11,340.86,317.69,316.81,321.72,327.12,324.24,329.83,336.15,329.67,324.32,296.31,330.7,299.59,327.45,294.92,331.55,316.86,329.33,322.7,327.1,334.27,310.88,298.98,277.68,274.91,322.25,331.08,336.13,324.41,319.43,320.58,292.94,312.18,321.59,328.42,301.86,334.04,301.01,322.23,330.19,328.46,332.25,282.02,328.49,330.97,349.25,328.45,298.3,332.93
0.45,331.87,330.95,332.25,335.24,331.5,299.18,294.25,328.05,327.47,338.37,320.13,333.36,336.92,327.01,315.35,333.96,320.15,321.86,325.64,311.4,315.37,320.01,321.29,325.25,330.65,335.6,329.78,319.18,324.91,299.53,328.76,,329.68,321.56,326.26,335.96,322.01,325.29,323.4,326.3,298.03,315.85,324.38,325.68,329.12,325.06,316.18,329.95,318.5,318.68,324.65,300.37,318.65,320.61,339.31,329.52,319.44,331.89,322.9,324.5,323.75,324.91,340.15,333.44,291.55,294.52,333.57,342.65,326.18,328.87,320.61,324.16,322.46,337.02,317.13,307.64,300.11,317.45,330.51,321.82,317.79,291.16,304.17,311.43,299.34,338.64,329.69,333.17,341.17,334.16,330.88,322.99,327.04,326.16,318.24,336.03,330.1,319.3,291.91,,298.5,329.91,,333.36,321.39,318.16,325.33,327.74,328.29,311.92,295.05,310.59,266.47,322.93,327.06,343.0,322.49,319.47,319.87,294.25,327.47,319.17,324.71,304.18,330.64,299.73,322.84,327.24,330.47,328.96,289.04,326.18,318.32,350.91,306.02,294.77,333.76
