timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.0,184.3,190.88,197.89,197.7,177.67,189.03,196.24,186.89,238.86,313.13,355.94,234.29,195.68,382.35,309.3,189.65,183.27,197.63,188.2,161.86,218.1,188.7,232.01,244.88,208.22,198.25,201.82,205.01,176.41,394.06,194.03,,191.83,212.59,238.52,205.38,160.56,203.42,176.88,217.3,203.64,232.19,186.6,229.07,188.02,248.0,205.54,195.83,406.24,184.97,186.8,255.69,193.28,190.37,311.86,205.9,161.77,193.34,193.75,368.18,239.56,180.81,202.14,198.21,192.68,255.29,192.89,177.79,192.64,207.48,190.0,193.99,218.4,378.08,393.43,395.9,386.08,382.99,204.55,174.34,189.64,225.86,144.37,223.5,215.94,188.86,222.87,199.51,264.4,405.47,171.71,180.95,223.11,190.19,177.73,188.97,203.7,227.93,184.07,230.22,180.73,186.05,322.25,211.77,228.43,209.5,193.08,291.46,381.83,349.7,208.7,188.58,197.75,176.6,217.75,295.38,188.02,189.58,191.93,354.91,201.26,212.55,189.27,121.84,176.29,227.62,190.81,195.92,257.37,208.33,197.29,242.62,189.17,213.58,200.44,391.48,211.85
0.5,260.1,240.25,222.49,258.37,237.86,218.36,246.53,209.21,245.81,387.64,396.95,268.19,245.55,297.11,256.9,211.0,199.2,237.77,229.15,200.59,248.09,240.06,260.13,259.0,259.46,256.48,251.48,250.8,224.49,394.68,228.2,,227.32,298.82,264.54,276.73,192.06,260.24,193.51,263.0,262.33,264.16,248.13,247.39,207.58,260.27,258.37,259.99,446.0,226.98,246.68,264.46,190.73,242.88,253.41,250.36,191.66,258.46,250.18,324.3,255.89,228.54,224.82,210.07,248.72,266.88,262.33,189.46,241.05,203.91,233.4,250.84,259.4,273.52,377.72,396.97,343.48,395.32,254.48,217.5,196.89,259.03,199.77,265.0,263.01,254.94,275.32,258.56,261.92,389.4,202.65,235.23,256.04,241.76,223.13,220.27,259.38,263.33,245.4,274.54,186.86,241.32,401.25,272.0,275.46,268.56,222.38,406.48,302.74,348.7,257.46,244.02,256.19,228.45,260.75,319.24,186.02,243.78,226.85,303.59,244.46,243.89,275.56,220.43,247.5,263.28,196.52,230.33,265.17,257.43,243.06,258.78,243.9,268.41,262.25,324.8,275.41
1.0,292.88,265.38,266.5,263.4,260.0,265.22,253.53,258.55,247.52,494.98,396.1,270.41,258.75,263.16,231.71,259.46,246.01,261.75,256.32,247.42,247.18,269.87,260.29,261.98,263.77,263.58,259.76,255.86,290.24,399.73,263.71,,262.92,305.34,269.03,244.25,247.18,260.92,243.31,264.87,270.76,259.66,249.27,265.03,261.27,261.12,264.25,263.31,392.1,265.56,248.75,266.12,252.09,257.79,260.97,258.96,224.5,258.98,258.4,292.53,248.42,241.81,261.73,262.02,244.3,269.99,264.85,244.6,263.13,247.24,254.89,261.8,265.79,278.05,297.04,410.87,293.19,397.55,250.36,248.52,258.86,258.59,256.96,261.53,261.25,257.93,260.61,265.72,265.05,304.76,257.62,250.21,260.17,266.59,265.2,262.0,263.3,264.38,259.59,262.2,241.75,273.8,351.52,277.35,265.11,266.2,253.72,328.34,262.61,252.99,258.87,268.78,259.1,252.17,265.55,261.0,250.93,255.32,259.61,262.78,254.91,261.72,264.39,250.75,262.2,263.08,249.04,256.64,263.2,262.05,260.06,258.02,255.06,273.39,263.6,256.76,274.93
1.5,280.61,266.73,265.91,263.64,258.17,258.92,254.87,258.42,248.29,458.78,393.47,269.87,258.29,260.08,252.68,265.19,247.48,261.47,254.65,257.97,246.18,249.4,247.6,255.71,259.09,263.15,253.73,257.02,288.32,392.5,262.02,,262.52,261.45,272.2,151.32,260.59,262.22,264.08,261.94,253.61,261.91,246.32,133.55,265.2,258.31,260.51,264.88,352.09,263.12,258.8,266.57,261.82,262.61,278.23,261.94,262.85,257.52,255.21,279.94,260.38,247.63,268.61,265.91,243.49,264.58,264.02,253.55,237.81,271.66,246.31,260.66,261.19,261.73,,317.15,260.53,333.39,257.54,254.08,256.2,251.29,263.56,263.04,263.43,254.74,260.31,271.45,257.39,222.91,256.8,255.06,260.92,262.84,267.83,263.74,254.31,253.47,262.06,254.12,253.1,267.65,310.53,269.2,256.37,260.75,254.76,313.21,269.3,259.14,261.11,273.55,261.32,252.32,262.75,259.33,258.71,257.8,253.4,255.79,255.64,250.02,259.9,262.72,262.36,257.44,257.16,257.56,262.71,262.57,253.7,314.54,255.64,274.81,261.31,263.27,274.28
2.0,267.31,267.82,267.1,255.05,255.8,265.03,237.9,263.44,238.97,418.24,346.72,,259.84,261.34,258.01,262.62,246.12,260.21,252.98,258.56,243.86,249.95,259.59,262.3,259.67,260.94,259.94,254.17,289.09,398.28,262.0,,256.06,,265.31,225.22,261.7,250.65,266.05,266.87,268.52,252.2,246.58,130.16,264.0,259.12,261.32,258.8,366.23,263.99,255.57,259.85,248.44,257.13,273.1,256.14,258.42,263.02,254.88,274.23,248.09,248.52,262.29,266.65,251.29,254.95,263.21,254.98,263.92,263.27,241.29,258.64,262.31,242.87,247.97,266.32,237.14,285.89,248.47,247.71,243.5,237.81,253.35,257.58,258.45,254.87,253.93,266.04,235.48,236.41,252.71,254.64,254.11,261.65,261.11,262.2,262.68,255.02,262.4,259.84,254.25,261.73,243.57,265.73,262.42,268.32,249.14,272.33,262.17,257.69,261.7,279.34,253.91,243.42,263.61,335.24,255.78,253.12,257.49,257.47,247.27,253.72,257.88,243.75,259.63,225.58,262.51,258.92,258.34,266.65,257.65,277.51,247.23,265.49,266.15,268.14,272.4
2.5,,267.93,268.66,250.75,255.74,255.75,244.13,250.6,234.85,333.68,292.54,256.31,249.33,252.85,259.35,261.41,247.26,261.67,247.35,259.9,206.27,239.31,252.41,256.97,255.23,255.99,255.71,241.74,239.08,401.1,249.72,,261.15,241.83,276.98,274.43,252.19,258.82,265.6,256.6,253.32,254.35,241.68,126.78,265.46,261.86,263.33,252.76,325.41,,246.26,227.02,258.51,266.26,264.18,255.72,235.38,252.59,250.3,250.9,233.81,244.94,262.82,,221.45,241.27,246.06,251.08,253.18,267.02,246.15,262.11,252.0,251.59,256.84,276.58,260.44,261.96,221.32,257.02,202.41,216.57,255.85,234.53,244.95,255.29,252.72,254.87,217.58,262.59,227.1,246.53,262.15,260.42,266.99,263.11,248.17,258.2,262.0,249.64,239.3,268.11,280.51,257.92,243.13,258.46,250.98,267.48,265.76,251.32,248.36,263.79,224.93,242.79,258.07,250.76,256.03,248.66,261.84,215.57,250.96,254.28,213.04,259.55,250.2,221.49,259.55,249.53,260.95,260.46,258.19,251.37,248.25,277.02,268.27,260.35,274.8
3.0,249.23,268.23,255.35,221.44,254.59,230.58,217.22,236.14,202.89,293.19,264.36,256.68,225.45,241.97,261.29,235.11,,243.81,216.1,241.45,212.54,206.23,257.29,251.12,261.85,256.96,253.92,219.54,212.66,388.93,216.63,,213.74,261.45,268.28,266.45,252.62,258.58,252.44,255.96,255.79,209.99,221.26,112.12,260.33,250.16,250.0,247.28,318.3,261.36,212.96,220.76,243.67,251.82,247.06,221.83,253.67,216.51,223.83,267.68,211.59,243.27,267.19,258.7,218.81,223.84,222.59,255.82,243.76,256.77,225.13,,217.14,245.35,257.73,249.48,255.71,247.68,217.43,244.86,,214.84,243.09,225.25,223.36,249.66,202.23,226.44,222.04,260.81,246.06,254.57,250.71,262.44,262.19,260.09,235.9,214.0,256.89,228.21,248.67,,263.03,254.65,246.83,253.15,247.44,262.36,256.64,249.82,230.59,271.14,223.53,201.69,245.14,257.61,251.7,225.38,251.62,219.3,244.76,213.72,217.72,256.42,242.25,221.24,253.49,221.94,219.34,256.78,222.49,226.26,219.54,270.55,266.56,264.5,245.85
3.5,273.27,267.08,225.3,219.72,212.51,221.14,205.18,217.93,199.45,271.49,260.28,216.08,219.44,218.96,252.81,216.1,208.29,220.08,211.88,249.19,211.01,209.4,231.03,216.61,227.05,213.33,213.61,208.77,162.52,366.05,210.79,,223.42,255.22,244.04,225.16,219.43,234.46,251.75,216.55,218.95,218.92,205.95,111.18,232.42,215.88,211.08,221.92,248.54,231.27,216.66,221.39,258.83,244.5,212.34,219.71,217.36,216.4,214.32,267.79,227.38,220.87,252.92,250.6,218.85,222.65,222.97,233.61,223.66,244.87,216.65,222.1,221.0,228.93,236.73,252.74,213.16,251.49,207.45,229.06,205.52,215.26,222.61,218.35,220.69,215.56,220.75,226.35,226.36,277.14,202.47,202.74,234.18,232.26,259.99,264.93,224.96,220.9,216.28,213.13,195.16,287.21,261.56,237.82,214.31,223.66,213.65,225.78,242.5,185.65,208.58,267.83,214.11,210.72,219.05,250.64,230.8,216.87,222.55,210.58,199.52,215.92,215.96,215.7,222.11,,213.4,217.86,222.53,223.16,224.0,217.14,217.97,276.48,256.42,254.4,226.25
4.0,263.68,260.47,225.62,221.51,218.46,218.85,217.67,212.91,208.89,386.12,265.13,218.76,220.18,220.66,234.82,220.57,207.14,220.76,213.34,218.09,209.55,214.0,218.14,219.49,222.7,224.18,222.28,216.17,,320.83,216.41,,220.53,249.93,231.8,227.35,221.46,220.23,219.26,221.04,220.53,212.71,205.19,110.06,224.92,217.15,219.07,226.74,257.77,223.84,212.22,218.5,247.25,216.53,212.67,214.85,216.89,215.13,218.34,230.91,225.43,204.5,227.71,256.72,217.68,224.71,221.9,212.26,222.59,223.7,201.18,255.08,222.56,222.38,216.76,251.2,218.86,251.06,217.2,212.57,211.38,215.48,218.58,225.44,227.18,217.96,200.97,225.78,,381.79,235.08,211.73,209.78,222.88,218.93,222.28,200.18,212.46,220.89,206.9,209.58,302.65,260.84,228.38,222.06,224.16,210.19,231.51,228.47,208.71,211.41,208.1,210.69,206.25,218.52,249.38,211.17,218.82,221.47,215.35,213.56,217.88,216.77,223.72,221.05,,220.35,216.52,226.77,221.88,219.29,215.65,214.62,275.79,224.86,218.47,230.53
4.5,220.62,248.57,222.64,218.3,215.95,225.58,201.36,224.27,202.73,,252.07,202.31,219.47,222.04,217.9,218.76,207.22,221.61,211.22,216.57,,208.86,219.71,215.51,214.88,214.57,215.03,217.98,256.06,265.08,211.81,,196.06,218.76,233.27,230.98,215.23,222.81,181.24,219.1,220.36,216.12,208.13,200.39,223.81,214.7,220.39,223.98,253.94,222.13,213.49,266.9,221.71,224.15,218.15,222.02,220.5,216.87,215.75,231.92,224.15,217.01,229.49,236.96,,223.95,222.58,215.06,221.57,223.23,217.57,223.8,225.69,230.74,217.82,211.46,219.96,201.13,218.72,208.88,207.91,,223.48,216.71,216.35,215.99,196.68,223.43,,273.75,207.46,198.02,216.81,215.99,224.71,221.31,216.54,228.45,222.31,218.39,208.09,266.35,240.75,219.21,218.2,224.57,213.72,233.33,229.37,220.8,223.29,227.25,218.83,214.9,219.06,221.82,218.24,217.49,222.23,191.72,217.89,218.11,222.38,212.12,219.73,,214.17,217.5,224.4,220.77,223.27,216.04,214.22,273.66,223.7,219.47,229.34
